accept,crs,layer,limit,median_ms,mean_ms,min_ms,max_ms,stddev_ms
application/geo+json,EPSG:2056,tests.line_2056_10fields,100,14.33135399929597,14.549516500119353,13.346874999115244,18.34075000078883,1.0924186199418802
application/geo+json,EPSG:2056,tests.line_2056_10fields,500,31.714542001282098,33.53241469885688,29.8507090046769,55.213832994922996,5.931494997727801
application/geo+json,EPSG:2056,tests.nogeom_100fields,10,10.943749501166167,11.007912450077129,9.488167001109105,13.728874997468665,0.9849887536445113
application/geo+json,EPSG:2056,tests.nogeom_100fields,100,20.826980002311757,20.940589599558734,18.97037500020815,22.816707998572383,1.1526056050855769
application/geo+json,EPSG:2056,tests.nogeom_100fields,500,60.40039550134679,62.98349595053878,56.87224999564933,80.66583400068339,6.109266620655284
application/geo+json,EPSG:2056,tests.nogeom_10fields,10,10.06383349886164,10.064966799109243,8.961917003034614,11.675292000290938,0.8629530468539162
application/geo+json,EPSG:2056,tests.nogeom_10fields,100,12.002749997918727,12.258989699694212,10.354375001043081,15.928042004816234,1.3790118977294432
application/geo+json,EPSG:2056,tests.nogeom_10fields,500,22.29927150256117,22.0984187501017,20.559666001645382,24.81400000397116,0.9941559855847383
application/geo+json,EPSG:2056,tests.point_2056_10fields,10,10.190333498030668,10.414068649333785,9.400458002346568,12.844625001889654,0.9294444199013296
application/geo+json,EPSG:2056,tests.point_2056_10fields,100,13.743271498242393,17.416902198965545,12.549334001960233,39.266500003577676,8.653387100769507
application/geo+json,EPSG:2056,tests.point_2056_10fields,500,29.673854496650165,29.945143849909073,28.227334005350713,37.03300000051968,2.069208046281938
application/geo+json,EPSG:2056,tests.polygon_2056,10,24.32729149950319,31.480020700473688,22.66675000282703,65.17683299898636,12.299516739669677
application/geo+json,EPSG:2056,tests.polygon_2056,100,118.82056250397,120.2592708505108,115.92141699657077,145.95954200194683,6.321923733036452
application/geo+json,EPSG:2056,tests.polygon_2056,500,569.4021665003675,576.7649960009294,552.3124590035877,651.8543330021203,23.840382147293905
application/vnd.apache.arrow.stream,CRS84,tests.line_2056_10fields,10,10.490957996807992,11.07734379984322,9.6719170032884,15.931292000459507,1.6052135808979526
application/vnd.apache.arrow.stream,CRS84,tests.line_2056_10fields,100,12.469937501009554,12.629137550538871,11.035417002858594,16.5231249993667,1.0464520245620457
application/vnd.apache.arrow.stream,CRS84,tests.line_2056_10fields,500,22.0300414985104,22.344464500565664,21.185665995290037,29.45824999915203,1.8527814165795902
application/vnd.apache.arrow.stream,CRS84,tests.nogeom_100fields,10,11.547187503310852,11.838379300024826,10.943333996692672,14.579125003365334,0.8904854161536382
application/vnd.apache.arrow.stream,CRS84,tests.nogeom_100fields,100,20.250688001397066,20.29700010025408,19.33199999621138,21.625125002174173,0.6538699724384307
application/vnd.apache.arrow.stream,CRS84,tests.nogeom_100fields,500,56.115082999895094,63.01007915062655,52.76783300359966,108.01154100045096,14.249716299631912
application/vnd.apache.arrow.stream,CRS84,tests.nogeom_10fields,10,9.279478999815183,9.50230835005641,8.594582999648992,11.593000002903864,0.7305526841435126
application/vnd.apache.arrow.stream,CRS84,tests.nogeom_10fields,100,11.090562500612577,11.548395999489003,9.76891699974658,20.882333999907132,2.271272945770288
application/vnd.apache.arrow.stream,CRS84,tests.nogeom_10fields,500,17.977416497160448,19.544658299491857,17.149208004411776,41.61283299617935,5.5607295917300865
application/vnd.apache.arrow.stream,CRS84,tests.point_2056_10fields,10,9.994895997806452,10.205487399434787,9.036041003128048,14.109207993897144,1.2799180169947961
application/vnd.apache.arrow.stream,CRS84,tests.point_2056_10fields,100,12.120166498789331,12.319427149486728,10.939625004539266,14.146583998808637,0.9251821125404258
application/vnd.apache.arrow.stream,CRS84,tests.point_2056_10fields,500,20.450437998078996,21.334425100212684,19.652625000162516,30.169833000400104,2.570788773598989
application/vnd.apache.arrow.stream,CRS84,tests.polygon_2056,10,22.321729502436938,22.963697950763162,20.965000003343448,29.90891700028442,2.367361298983422
application/vnd.apache.arrow.stream,CRS84,tests.polygon_2056,100,105.4145835005329,106.12098540004808,103.34087500086753,114.00208299892256,2.538287139470353
application/vnd.apache.arrow.stream,CRS84,tests.polygon_2056,500,457.2078130004229,467.1896981988539,443.8269169986597,532.2069999965606,25.114936829102348
application/vnd.apache.arrow.stream,EPSG:2056,tests.line_2056_10fields,10,9.855229000095278,10.405493650250719,8.763500001805369,19.963333004852757,2.4858800407259323
application/vnd.apache.arrow.stream,EPSG:2056,tests.line_2056_10fields,100,11.719166501279688,11.811491700427723,10.246999998344108,13.597833996755071,0.8650588085080717
application/vnd.apache.arrow.stream,EPSG:2056,tests.line_2056_10fields,500,19.36006249889033,23.089879100371036,18.008500002906658,47.30841599666746,9.167996924449275
application/vnd.apache.arrow.stream,EPSG:2056,tests.nogeom_100fields,10,11.142020997795044,11.400827099714661,9.810875002585817,14.66041600360768,1.2671342774527543
application/vnd.apache.arrow.stream,EPSG:2056,tests.nogeom_100fields,100,20.125958497374086,20.006650149298366,18.5260419966653,22.08799999789335,0.8411514372879354
application/vnd.apache.arrow.stream,EPSG:2056,tests.nogeom_100fields,500,58.421895999345,61.57852920005098,53.22008400253253,79.84516699798405,8.297672208956326
application/vnd.apache.arrow.stream,EPSG:2056,tests.nogeom_10fields,10,9.635416998207802,9.680741649208358,8.265374999609776,11.798250001447741,1.008847679793334
application/vnd.apache.arrow.stream,EPSG:2056,tests.nogeom_10fields,100,11.037166499590967,11.089487649223884,9.641292002925184,13.023499996052124,0.8371260733793647
application/vnd.apache.arrow.stream,EPSG:2056,tests.nogeom_10fields,500,17.29085399711039,17.72579370008316,16.521999998076353,19.769874998019077,0.968220818569939
application/vnd.apache.arrow.stream,EPSG:2056,tests.point_2056_10fields,10,10.158312496059807,10.202516749632196,8.429875000729226,12.006583994661923,0.7657848078056133
application/vnd.apache.arrow.stream,EPSG:2056,tests.point_2056_10fields,100,11.756270498153754,11.929354049425456,10.472166999534238,13.240332998975646,0.6940656394678303
application/vnd.apache.arrow.stream,EPSG:2056,tests.point_2056_10fields,500,19.226125004934147,19.449845949566225,18.369707999227103,21.199749993684236,0.8137648390850649
application/vnd.apache.arrow.stream,EPSG:2056,tests.polygon_2056,10,11.225979498703964,11.538416700568632,9.621666999009904,15.436541005328763,1.4202514946226512
application/vnd.apache.arrow.stream,EPSG:2056,tests.polygon_2056,100,16.31891650322359,16.276197999104625,15.055165997182485,18.297499998880085,0.8300733625591906
application/vnd.apache.arrow.stream,EPSG:2056,tests.polygon_2056,500,37.104312501469394,39.5187876001728,35.55608299939195,74.31266699859407,8.411508819419824
